label,sample_index,prediction,correct,ones_count,max_logit_q8_8
0,0,0,1,321,2764
0,1,0,1,315,3915
0,2,0,1,152,2156
0,3,0,1,294,1886
0,4,0,1,315,4267
0,5,5,0,172,1946
0,6,2,0,171,220
0,7,0,1,186,1691
0,8,0,1,328,3725
0,9,0,1,334,2633
0,10,0,1,296,3499
0,11,0,1,180,2050
0,12,0,1,203,3540
0,13,7,0,167,1164
0,14,0,1,230,4282
0,15,0,1,332,2771
0,16,0,1,182,3518
0,17,0,1,168,2357
0,18,0,1,185,2558
0,19,0,1,203,2716
0,20,0,1,147,1622
0,21,0,1,296,1084
0,22,0,1,316,3750
0,23,5,0,168,429
0,24,0,1,351,3752
0,25,0,1,363,4190
0,26,0,1,171,2607
0,27,0,1,191,4023
0,28,0,1,168,1897
0,29,0,1,205,3539
0,30,0,1,322,3089
0,31,0,1,218,2402
0,32,2,0,204,609
0,33,0,1,189,2243
0,34,0,1,175,2437
0,35,0,1,322,5200
0,36,0,1,342,3431
0,37,0,1,218,938
0,38,0,1,176,1173
0,39,0,1,168,4108
0,40,0,1,353,4356
0,41,0,1,326,4176
0,42,0,1,292,3226
0,43,0,1,187,2500
0,44,0,1,217,4086
0,45,0,1,212,2458
0,46,0,1,287,3477
0,47,0,1,275,2119
0,48,0,1,157,1786
0,49,0,1,357,3741
0,50,0,1,153,2645
0,51,0,1,301,390
0,52,0,1,200,1119
0,53,0,1,298,4511
0,54,0,1,328,5457
0,55,0,1,176,2078
0,56,0,1,154,3189
0,57,0,1,270,3330
0,58,5,0,175,546
0,59,0,1,296,4636
0,60,0,1,195,4591
0,61,0,1,285,3774
0,62,0,1,174,1941
0,63,0,1,312,3608
0,64,0,1,368,6483
0,65,0,1,190,4338
0,66,0,1,307,4803
0,67,0,1,164,1269
0,68,0,1,324,3560
0,69,0,1,188,3561
0,70,0,1,182,4328
0,71,0,1,166,1101
0,72,0,1,192,4551
0,73,0,1,161,1963
0,74,0,1,242,2661
0,75,0,1,147,2289
0,76,0,1,274,1471
0,77,0,1,147,2125
0,78,0,1,197,2616
0,79,0,1,333,3847
0,80,0,1,175,1563
0,81,3,0,208,2836
0,82,0,1,168,2992
0,83,3,0,166,2117
0,84,0,1,345,4293
0,85,0,1,193,3368
0,86,0,1,314,1458
0,87,0,1,341,4022
0,88,0,1,312,3271
0,89,2,0,188,629
0,90,0,1,207,1705
0,91,0,1,173,1997
0,92,0,1,158,1586
0,93,0,1,188,3241
0,94,0,1,300,3650
0,95,0,1,194,1618
0,96,0,1,342,2469
0,97,0,1,197,3791
0,98,3,0,177,1512
0,99,0,1,218,2158
0,100,0,1,312,1632
0,101,0,1,305,1382
0,102,0,1,285,3394
0,103,0,1,318,5146
0,104,0,1,180,1684
0,105,0,1,297,4455
0,106,0,1,310,3292
0,107,0,1,291,2699
0,108,0,1,174,2737
0,109,0,1,177,3040
0,110,0,1,167,2135
0,111,5,0,177,1236
0,112,0,1,220,3958
0,113,0,1,200,2622
0,114,0,1,165,3618
0,115,0,1,185,4324
0,116,0,1,178,2024
0,117,0,1,201,5518
0,118,0,1,325,5014
0,119,0,1,266,2797
1,0,5,0,200,2556
1,1,5,0,106,897
1,2,3,0,178,1531
1,3,6,0,155,2111
1,4,1,1,156,1196
1,5,1,1,156,2336
1,6,2,0,96,698
1,7,2,0,97,1152
1,8,3,0,164,1161
1,9,2,0,174,550
1,10,3,0,103,373
1,11,1,1,108,1096
1,12,1,1,111,2403
1,13,1,1,117,2419
1,14,6,0,194,1457
1,15,3,0,94,699
1,16,1,1,132,2299
1,17,3,0,94,139
1,18,6,0,189,970
1,19,3,0,109,-105
1,20,2,0,178,848
1,21,1,1,83,1163
1,22,6,0,134,5370
1,23,1,1,92,2495
1,24,1,1,101,3303
1,25,3,0,99,1130
1,26,1,1,63,1353
1,27,1,1,168,2207
1,28,1,1,99,1593
1,29,1,1,157,1965
1,30,1,1,113,2391
1,31,3,0,195,1433
1,32,2,0,187,2138
1,33,1,1,79,1515
1,34,3,0,178,2688
1,35,1,1,196,116
1,36,1,1,176,1056
1,37,3,0,213,2404
1,38,1,1,96,887
1,39,1,1,129,1458
1,40,1,1,48,35
1,41,2,0,141,1483
1,42,3,0,184,821
1,43,1,1,101,815
1,44,6,0,100,567
1,45,8,0,98,-26
1,46,2,0,127,2066
1,47,1,1,190,2316
1,48,6,0,212,812
1,49,6,0,103,862
1,50,1,1,95,1673
1,51,2,0,153,359
1,52,2,0,98,635
1,53,1,1,185,-231
1,54,1,1,122,1000
1,55,2,0,196,933
1,56,2,0,89,198
1,57,6,0,91,2239
1,58,3,0,109,1488
1,59,1,1,94,1165
1,60,1,1,76,594
1,61,6,0,120,1514
1,62,1,1,117,2724
1,63,1,1,88,568
1,64,1,1,74,884
1,65,3,0,187,1173
1,66,1,1,101,1266
1,67,9,0,93,12
1,68,2,0,172,2038
1,69,1,1,147,1842
1,70,3,0,160,808
1,71,1,1,100,411
1,72,3,0,104,1422
1,73,2,0,61,787
1,74,3,0,155,1368
1,75,5,0,107,474
1,76,7,0,102,1873
1,77,1,1,175,262
1,78,2,0,117,2232
1,79,3,0,48,-68
1,80,1,1,90,957
1,81,2,0,99,1326
1,82,2,0,166,1942
1,83,3,0,61,1135
1,84,1,1,69,692
1,85,3,0,139,421
1,86,0,0,96,2106
1,87,3,0,108,991
1,88,6,0,173,988
1,89,1,1,172,3128
1,90,2,0,98,147
1,91,1,1,186,1387
1,92,2,0,180,754
1,93,2,0,115,2839
1,94,2,0,108,1107
1,95,3,0,110,106
1,96,1,1,172,1559
1,97,1,1,176,672
1,98,6,0,159,370
1,99,3,0,83,462
1,100,3,0,193,685
1,101,3,0,76,1069
1,102,2,0,121,496
1,103,2,0,96,672
1,104,3,0,161,508
1,105,3,0,108,1215
1,106,3,0,100,256
1,107,6,0,86,555
1,108,1,1,151,3425
1,109,1,1,107,2751
1,110,6,0,174,224
1,111,1,1,108,744
1,112,1,1,160,1803
1,113,2,0,109,1834
1,114,3,0,127,543
1,115,2,0,108,570
1,116,1,1,107,1841
1,117,3,0,83,470
1,118,5,0,189,905
1,119,1,1,205,1114
2,0,2,1,193,4122
2,1,2,1,298,2935
2,2,7,0,271,3621
2,3,2,1,303,2642
2,4,2,1,311,3168
2,5,2,1,211,2495
2,6,3,0,280,3365
2,7,2,1,183,4055
2,8,3,0,256,4240
2,9,5,0,365,1872
2,10,3,0,180,2536
2,11,3,0,174,1427
2,12,2,1,319,3514
2,13,2,1,295,4536
2,14,3,0,168,1179
2,15,2,1,135,2590
2,16,5,0,190,1793
2,17,5,0,173,2540
2,18,3,0,167,1716
2,19,6,0,121,2107
2,20,2,1,191,2689
2,21,2,1,286,2251
2,22,2,1,314,6176
2,23,2,1,265,3985
2,24,7,0,155,3911
2,25,2,1,339,4679
2,26,7,0,319,2188
2,27,2,1,324,2398
2,28,7,0,315,2537
2,29,2,1,168,2849
2,30,5,0,357,1062
2,31,2,1,158,1736
2,32,2,1,213,4286
2,33,5,0,189,969
2,34,5,0,166,2713
2,35,2,1,184,1985
2,36,3,0,168,1194
2,37,3,0,174,2540
2,38,2,1,189,1694
2,39,3,0,167,2970
2,40,2,1,187,4446
2,41,2,1,176,2476
2,42,2,1,336,5544
2,43,2,1,189,2292
2,44,2,1,331,4946
2,45,7,0,295,2911
2,46,2,1,315,6460
2,47,2,1,339,3758
2,48,7,0,327,2669
2,49,2,1,333,4518
2,50,2,1,313,3683
2,51,5,0,308,1081
2,52,7,0,142,3325
2,53,2,1,194,239
2,54,2,1,271,3193
2,55,2,1,161,2035
2,56,3,0,173,1959
2,57,2,1,327,7287
2,58,2,1,189,913
2,59,2,1,271,5984
2,60,7,0,270,3074
2,61,2,1,189,4744
2,62,5,0,278,2973
2,63,2,1,185,763
2,64,7,0,257,2610
2,65,2,1,297,1508
2,66,5,0,335,2301
2,67,2,1,284,3047
2,68,3,0,146,2764
2,69,2,1,165,4496
2,70,2,1,175,3542
2,71,2,1,183,1512
2,72,2,1,308,3178
2,73,2,1,304,3253
2,74,7,0,189,3199
2,75,2,1,311,3267
2,76,2,1,300,3219
2,77,7,0,304,2782
2,78,3,0,249,1918
2,79,2,1,180,3417
2,80,2,1,199,179
2,81,2,1,310,3241
2,82,2,1,154,2999
2,83,7,0,349,4825
2,84,2,1,181,2022
2,85,2,1,308,2474
2,86,2,1,281,3658
2,87,2,1,367,6674
2,88,8,0,175,1071
2,89,7,0,287,4506
2,90,3,0,280,2428
2,91,2,1,173,2507
2,92,2,1,173,3435
2,93,2,1,299,1977
2,94,2,1,201,2391
2,95,2,1,301,4763
2,96,2,1,171,2520
2,97,2,1,293,1638
2,98,2,1,181,2043
2,99,5,0,156,40
2,100,2,1,330,1833
2,101,2,1,285,3136
2,102,2,1,151,4616
2,103,8,0,77,575
2,104,6,0,307,789
2,105,2,1,169,3695
2,106,3,0,260,2091
2,107,2,1,191,3091
2,108,2,1,293,2597
2,109,3,0,174,1491
2,110,3,0,173,2026
2,111,2,1,198,3588
2,112,2,1,279,2150
2,113,7,0,130,2791
2,114,3,0,222,2320
2,115,2,1,324,3692
2,116,2,1,315,3307
2,117,2,1,303,4752
2,118,2,1,296,820
2,119,2,1,330,685
3,0,2,0,256,3029
3,1,3,1,182,1585
3,2,2,0,166,1198
3,3,2,0,305,2217
3,4,3,1,179,2952
3,5,2,0,148,2044
3,6,2,0,180,1203
3,7,8,0,170,1486
3,8,2,0,152,1367
3,9,7,0,160,2424
3,10,3,1,303,2080
3,11,2,0,178,480
3,12,5,0,220,1526
3,13,7,0,160,1601
3,14,2,0,272,2330
3,15,3,1,156,1141
3,16,3,1,178,4547
3,17,3,1,320,2574
3,18,3,1,142,1944
3,19,5,0,298,3513
3,20,5,0,160,745
3,21,3,1,187,1626
3,22,3,1,292,2627
3,23,2,0,315,2073
3,24,2,0,268,1347
3,25,5,0,162,4606
3,26,2,0,323,3856
3,27,2,0,258,2651
3,28,3,1,309,3953
3,29,0,0,146,783
3,30,2,0,284,2649
3,31,3,1,159,2516
3,32,2,0,157,2574
3,33,5,0,335,1568
